Age,Career_Change_Events,Career_Change_Interest,Certifications,Education_Level,Family_Influence,Freelancing_Experience,Gender,Geographic_Mobility,Industry_Growth_Rate,Job_Opportunities,Job_Satisfaction,Job_Security,Likely_to_Change_Occupation,Mentorship_Available,Professional_Networks,Salary,Skills_Gap,Technology_Adoption,Work_Life_Balance,Years_of_Experience
56,1,0,1,1,2,0,2,1,3,85,1,2,1,0,4,160457,8,9,1,13
44,0,0,1,4,0,1,2,0,2,79,3,10,1,0,4,151555,10,2,5,26
44,0,0,0,3,0,0,1,0,2,48,5,5,0,0,7,166707,1,5,2,27
27,2,0,0,1,0,0,2,1,3,76,8,8,0,0,7,167430,7,1,6,2
34,1,0,0,2,3,0,1,0,1,27,1,5,1,0,2,185233,7,3,8,5
22,1,0,0,2,2,0,2,1,2,71,5,7,1,0,8,41397,5,8,9,5
43,1,0,0,3,3,0,1,0,1,73,8,8,0,0,5,172460,1,1,10,17
29,1,0,0,1,3,0,2,0,1,68,10,3,0,1,5,144114,2,4,4,15
23,2,0,0,2,2,0,2,0,2,6,3,1,1,0,7,55231,6,9,3,20
53,0,0,0,3,0,0,2,0,1,55,9,2,0,1,6,178182,8,4,3,10
33,0,0,0,2,3,0,2,1,1,43,2,9,1,0,7,122638,4,1,6,31
44,1,1,0,2,1,1,2,0,3,32,10,7,1,1,2,126519,3,8,1,21
28,1,0,1,1,2,0,2,0,1,40,2,5,1,0,3,41238,10,1,8,26
40,1,0,0,1,2,0,2,1,2,80,6,7,0,0,3,55476,4,5,9,33
34,0,0,1,2,2,0,2,0,2,45,10,1,0,0,9,172891,7,10,7,39
55,2,0,1,4,1,0,1,0,2,49,1,9,1,1,3,83643,5,6,6,8
27,2,0,0,1,2,0,1,1,1,23,6,7,0,0,9,195989,2,9,2,12
36,2,0,0,3,2,0,2,0,3,25,1,7,1,0,10,157539,3,8,9,4
38,0,0,0,3,2,0,1,1,2,89,2,3,1,0,6,45735,10,4,7,33
21,2,0,0,3,2,0,2,1,1,41,1,8,1,0,3,75717,7,1,10,21
53,2,0,0,4,0,0,2,1,3,19,3,4,1,0,9,157073,9,7,10,12
49,0,1,0,1,1,0,2,0,3,45,8,8,1,1,3,122218,10,6,5,11
35,0,0,0,1,0,0,1,0,3,13,1,9,1,1,1,69413,2,2,7,15
43,1,0,0,3,2,1,1,1,2,23,10,6,0,1,1,171349,5,3,4,21
36,2,0,0,4,2,0,1,1,1,64,9,2,0,0,10,103849,6,6,9,12
43,2,0,0,2,0,0,1,0,2,78,2,5,1,0,9,85758,9,4,2,6
59,2,0,0,4,3,1,1,0,1,61,7,8,0,0,5,71840,5,9,9,31
39,1,0,1,2,1,0,1,0,2,60,2,6,1,1,8,143904,9,9,6,32
54,2,0,1,2,2,0,2,0,1,1,2,2,1,0,5,115517,3,8,5,19
53,0,0,1,4,1,1,1,1,3,30,9,6,0,0,10,109809,1,1,8,34
44,2,0,0,1,2,0,2,0,2,56,1,1,1,0,2,182119,8,2,7,15
43,2,0,0,4,3,0,1,0,2,26,6,4,0,1,4,115366,5,1,2,9
41,1,0,0,3,2,0,1,0,2,29,9,10,0,0,8,78486,1,9,9,10
36,0,0,1,4,2,0,2,0,1,46,3,6,1,0,5,44175,3,5,1,0
43,0,1,0,3,1,0,1,1,2,85,6,2,1,1,1,195063,9,4,4,3
23,2,0,0,3,2,0,1,0,3,62,8,2,0,1,5,128164,1,4,3,0
53,0,0,0,3,1,0,2,0,1,26,4,6,1,0,3,152033,6,4,8,20
39,0,0,0,3,3,0,1,0,1,72,2,7,1,0,8,104243,6,1,9,4
43,1,0,0,3,1,1,2,1,2,55,1,10,1,0,1,86765,10,10,2,17
54,1,0,0,4,2,0,1,0,2,51,8,10,0,0,7,128974,6,6,8,34
21,2,0,0,4,0,0,2,0,3,74,8,3,0,0,7,95158,8,4,7,0
31,0,1,1,1,3,0,2,0,3,27,4,10,1,0,3,64543,9,6,1,27
49,2,0,0,3,3,0,1,1,2,5,10,1,0,0,8,156467,7,5,7,18
42,0,0,1,2,0,0,2,0,1,18,10,2,0,0,7,50267,1,3,7,4
47,1,0,0,4,3,0,2,0,3,59,1,5,1,1,5,46923,3,2,6,33
38,1,0,0,2,0,0,2,0,3,36,9,8,0,0,4,130315,10,10,8,38
21,0,0,0,4,1,0,2,0,2,65,6,10,0,0,8,175153,6,4,1,15
36,1,1,1,3,2,0,2,0,1,16,9,7,1,0,2,65087,6,3,4,24
47,1,0,0,2,1,1,1,0,3,83,4,5,1,0,7,36339,5,8,5,33
44,0,0,0,2,3,0,2,0,1,33,2,2,1,0,8,173291,2,7,2,12
56,0,1,1,3,1,0,2,0,1,20,3,10,1,0,4,31256,6,7,8,0
53,2,0,1,3,3,0,2,1,3,9,2,8,1,0,1,98889,4,4,9,13
35,1,0,0,4,0,0,1,0,2,26,6,4,0,1,8,191472,10,7,3,36
32,0,0,0,4,3,0,2,0,1,100,10,6,0,0,3,166177,4,6,4,35
45,0,1,0,3,1,0,1,0,3,21,1,8,1,1,10,126254,5,3,8,23
46,0,0,0,1,3,0,1,1,2,81,10,2,0,1,6,180768,10,6,10,18
32,2,1,0,3,0,0,1,0,2,56,5,6,1,0,3,152705,4,7,1,7
41,1,0,0,3,1,0,1,1,2,28,6,7,0,1,6,193168,8,5,10,36
28,2,0,0,4,0,0,2,0,2,39,1,8,1,0,5,35718,2,7,8,17
49,0,0,1,3,0,0,1,0,3,7,4,7,1,1,7,135825,3,6,5,5
45,1,1,0,3,3,0,2,0,3,35,1,3,1,1,8,97366,7,8,4,0
35,0,1,0,4,0,0,1,0,1,19,9,3,1,1,1,161334,8,4,10,34
26,0,0,0,2,2,0,2,0,2,24,6,2,0,0,5,75104,2,9,5,36
45,0,0,1,1,1,0,1,0,2,85,8,7,0,0,10,66035,4,9,9,4
27,0,1,1,1,2,0,2,1,1,13,7,10,1,1,6,32479,7,8,3,19
51,0,0,0,3,1,0,1,0,1,61,7,2,0,1,9,54769,8,5,3,38
32,1,1,1,4,3,0,1,1,2,36,9,1,1,0,5,30303,1,2,10,35
35,2,0,1,1,2,0,2,1,2,24,2,5,1,0,6,181376,1,3,4,33
56,0,0,1,1,3,0,1,0,1,22,1,2,1,0,9,126223,2,10,3,23
48,0,0,0,3,0,0,2,1,1,72,9,10,0,0,3,68194,6,2,7,6
35,0,1,0,4,2,0,2,0,3,92,5,2,1,0,2,174107,3,2,6,27
34,2,0,0,4,3,0,1,0,1,98,10,7,0,1,3,67849,6,10,8,20
50,0,1,0,2,2,0,2,1,2,76,8,5,1,1,3,49236,10,2,9,22
57,2,0,0,3,3,0,1,0,1,65,3,1,1,0,10,142474,1,4,6,3
41,0,0,0,4,3,0,2,0,2,2,7,4,0,0,10,168189,1,4,6,33
58,0,0,1,2,2,0,2,0,3,25,2,5,1,0,2,165381,4,10,5,32
45,2,0,1,3,2,0,1,0,3,30,1,2,1,0,10,107659,10,8,10,4
22,2,0,0,3,2,0,1,0,2,64,6,5,0,1,8,129413,2,4,5,28
55,1,1,0,4,2,0,1,0,2,14,2,9,1,0,8,155553,3,2,2,36
52,2,0,1,4,2,1,2,0,1,99,2,5,1,1,1,190726,4,2,9,6
51,1,1,1,3,3,0,1,0,1,25,10,9,1,0,4,153103,3,6,6,24
39,1,1,0,1,0,0,2,1,2,82,10,8,1,0,1,99451,5,2,4,32
43,0,1,0,2,1,0,2,0,3,99,4,5,1,0,2,31517,5,8,9,37
44,2,1,0,2,2,0,1,0,1,68,9,7,1,1,3,35019,3,3,6,11
49,2,0,0,1,2,0,1,0,2,40,5,3,0,0,3,189123,2,10,10,18
46,2,0,0,2,3,0,1,0,3,95,8,3,0,0,9,156045,2,4,9,3
42,0,0,1,4,1,0,1,0,1,26,1,8,1,1,6,91527,1,2,5,19
51,0,0,0,2,1,0,1,0,2,52,7,9,0,0,9,76265,2,9,6,3
39,2,0,0,2,3,0,2,1,2,29,2,6,1,0,3,190016,10,4,3,20
49,1,0,1,3,0,0,2,1,1,58,3,8,1,0,1,105609,9,1,8,14
49,2,0,1,3,1,0,1,1,3,91,9,8,0,0,1,143235,10,9,6,12
25,1,0,1,1,2,1,2,1,3,56,2,7,1,0,1,190420,1,6,3,31
43,1,1,0,2,0,0,1,1,1,83,9,1,1,1,4,111743,1,1,7,27
50,1,0,0,1,3,0,1,1,3,54,3,6,1,0,6,45201,7,1,9,17
52,1,0,1,1,3,0,2,0,2,18,7,4,0,0,8,97306,1,9,10,15
49,1,0,1,1,0,0,2,0,1,66,10,5,0,0,2,69163,1,7,9,27
57,0,1,0,3,1,0,2,0,2,28,10,7,1,0,7,101846,1,3,8,37
30,0,0,0,4,1,0,2,1,1,55,7,6,0,1,5,140272,8,2,2,35
49,2,1,1,3,3,1,1,0,3,16,2,4,1,1,2,133908,7,1,2,20
33,2,0,0,3,0,0,1,0,2,14,6,6,0,0,7,169034,6,1,8,32
50,2,0,0,2,0,1,1,1,1,81,9,4,0,0,7,124397,10,9,9,14
20,1,0,0,1,0,0,1,0,3,45,3,6,1,0,3,59420,5,4,6,21
20,2,1,0,3,2,0,2,0,3,55,8,9,1,0,9,55124,5,2,7,36
52,1,0,0,1,1,1,2,1,2,1,10,9,0,0,5,74456,10,1,8,5
28,1,1,0,2,3,0,1,0,2,82,7,10,1,0,9,89317,2,7,7,2
54,1,0,1,2,2,0,2,0,2,79,10,6,0,1,8,157575,2,4,1,35
28,2,0,1,3,0,0,1,0,1,62,6,6,1,1,9,32317,5,2,8,7
59,0,1,0,2,2,0,2,0,2,25,8,7,1,0,6,169930,6,9,8,27
42,2,1,0,2,0,0,2,1,1,70,5,4,1,0,8,52576,8,6,7,2
44,1,0,1,1,3,0,1,1,2,63,10,10,0,1,9,143088,10,2,8,27
51,2,1,0,1,2,0,1,1,1,99,10,9,1,0,10,183589,8,6,5,15
41,2,0,1,3,3,0,2,0,2,34,3,7,1,1,6,187724,9,8,4,0
37,1,1,0,2,3,0,1,0,3,94,7,10,1,0,2,196153,10,7,7,34
42,0,0,0,3,1,0,1,1,3,72,3,6,1,1,8,122444,1,3,6,30
26,2,0,0,4,3,0,2,1,2,98,7,10,0,0,6,179267,8,7,4,15
22,0,0,1,2,3,0,2,0,1,55,8,2,0,0,9,199084,6,3,6,13
28,0,0,1,3,3,0,2,1,3,28,3,10,1,1,8,35371,9,9,2,31
57,2,0,0,1,3,0,1,0,1,84,10,5,0,1,9,143141,4,2,7,13
50,1,0,1,1,0,0,1,0,3,47,3,5,1,0,7,88851,5,1,7,20
34,2,0,1,1,0,0,1,0,1,16,6,9,0,0,4,171197,7,1,9,14
28,0,0,0,2,3,0,2,0,1,1,2,5,1,0,9,88082,5,5,10,27
32,0,0,0,3,0,0,2,0,2,74,10,9,0,0,2,160614,5,3,5,11
51,2,0,0,4,3,0,1,1,3,54,6,8,0,0,4,84795,6,4,9,5
42,0,0,0,4,1,0,2,1,1,99,6,9,0,0,8,92024,9,10,2,6
54,1,0,0,4,1,0,2,0,1,2,6,8,0,0,4,69909,6,5,3,31
30,1,0,0,4,1,0,1,0,1,79,1,8,1,0,5,167825,10,7,3,36
22,1,0,0,2,2,0,2,1,2,65,9,2,0,0,7,118334,9,10,7,3
34,0,1,0,3,3,0,1,0,1,41,2,2,1,0,3,72093,2,1,8,18
20,1,0,0,3,2,0,1,1,2,81,7,2,0,0,6,104616,3,3,4,38
57,2,0,0,1,2,1,1,0,2,93,4,9,1,0,3,43413,1,3,7,11
37,0,0,1,2,0,0,2,0,3,89,1,6,1,0,10,122150,5,8,9,23
37,1,0,0,4,3,0,1,1,1,76,10,5,0,1,6,63359,1,3,1,36
36,0,1,1,3,3,0,2,1,1,79,5,3,1,0,9,124695,7,3,1,5
37,2,0,0,3,2,0,2,0,1,93,10,10,0,0,9,163883,7,8,2,36
56,1,0,0,2,1,0,1,0,3,2,9,8,0,0,7,193837,9,4,8,12
56,2,0,1,1,0,0,2,1,3,69,7,3,0,0,7,143027,2,7,6,2
47,0,1,1,4,0,1,1,1,2,72,10,6,1,0,10,109560,8,9,3,37
56,2,0,1,1,3,0,1,0,1,32,10,3,0,0,8,128331,10,4,10,10
21,2,1,0,4,2,1,2,1,2,68,1,9,1,0,4,91912,9,8,2,14
29,2,0,0,4,0,0,1,0,2,9,8,7,0,0,7,52690,10,5,10,30
21,0,0,0,2,3,0,1,1,2,99,9,6,0,0,9,108345,3,6,1,5
29,0,0,0,2,3,0,2,1,1,8,9,6,0,0,10,191050,6,6,2,24
56,2,0,1,1,0,1,2,0,3,39,4,8,1,1,10,89102,6,8,9,9
26,0,0,0,3,0,0,1,0,2,29,1,9,1,0,3,140303,4,8,2,13
52,2,1,0,1,1,0,2,0,2,52,7,2,1,1,2,53908,10,5,5,2
48,1,0,1,1,1,0,2,0,1,38,7,8,0,1,2,147167,7,9,7,27
39,0,0,0,2,3,0,2,0,3,90,8,9,0,0,10,158971,8,5,4,29
32,1,0,0,2,3,0,2,0,1,4,5,8,0,0,7,127739,6,7,10,25
31,2,0,0,1,3,0,2,1,1,59,1,4,1,0,8,178693,7,5,10,37
43,0,0,0,4,1,0,1,0,3,23,6,6,0,1,4,166883,7,1,7,30
53,1,0,0,2,1,0,1,0,1,39,5,5,1,0,3,45732,7,10,10,7
44,2,0,0,4,0,0,1,0,3,36,6,1,1,0,10,44358,2,1,8,33
48,0,1,0,2,0,1,1,0,1,22,1,8,1,1,6,118265,8,5,6,3
52,2,0,0,1,2,0,2,0,3,31,5,7,1,0,6,48808,1,2,3,20
45,1,0,0,1,3,0,2,0,2,77,2,1,1,0,8,160361,5,3,5,38
55,2,0,0,2,3,0,1,1,2,30,4,8,1,1,4,144209,1,3,5,31
26,1,0,0,4,0,0,2,1,2,59,10,2,0,1,8,188341,3,8,1,25
50,0,0,1,2,0,0,2,0,3,7,9,4,0,0,8,190593,7,9,7,2
58,2,1,0,1,1,0,2,0,3,28,6,1,1,0,9,61586,7,9,4,26
41,1,0,0,2,0,0,1,0,1,79,3,6,1,0,2,150909,1,7,6,19
45,2,0,0,2,0,1,1,1,3,93,9,4,0,1,1,56555,1,3,1,4
22,2,0,0,3,0,0,1,1,2,16,3,3,1,1,3,130143,7,2,7,39
25,0,0,0,3,2,0,2,0,3,26,9,9,0,1,10,199069,7,9,1,5
30,0,0,0,4,2,0,2,0,2,55,6,4,0,0,6,181219,1,8,1,23
50,1,0,1,3,1,1,1,0,2,15,6,7,0,1,3,171224,5,3,2,8
37,1,0,0,1,2,0,1,0,1,78,4,9,1,0,3,140370,10,5,1,2
49,2,0,1,1,0,0,1,0,2,5,9,6,0,0,2,152632,8,10,7,19
54,0,0,1,1,0,0,1,0,3,3,3,4,1,1,5,140272,3,9,4,4
52,1,0,0,1,0,0,2,0,3,70,5,6,0,0,9,135520,3,10,10,22
37,2,0,0,3,0,0,2,0,1,39,6,8,1,1,5,47782,7,5,9,5
29,0,0,0,4,1,0,2,0,3,29,9,4,0,0,9,198647,1,10,4,17
26,2,1,0,4,3,0,1,0,2,62,5,3,1,1,2,184334,8,3,2,2
51,1,0,0,4,3,0,2,0,1,40,4,7,1,0,4,120952,10,2,6,11
41,0,0,0,4,3,0,2,0,2,11,3,3,1,0,6,199875,2,7,3,27
22,1,0,0,4,2,0,2,1,1,56,7,4,0,0,6,168252,2,9,9,24
25,0,0,1,2,1,0,1,1,1,43,3,4,1,1,10,75543,8,8,4,20
33,2,0,0,4,0,0,2,1,2,80,6,10,1,1,9,46242,6,2,1,4
36,2,0,0,4,0,0,2,0,3,9,2,6,1,1,9,147871,8,5,9,22
48,2,0,0,4,0,0,1,0,3,1,9,2,0,1,5,140092,1,5,10,33
47,2,0,0,1,1,1,1,0,3,30,5,6,0,0,9,151343,4,10,5,38
21,1,1,0,4,2,1,2,0,3,98,5,5,1,1,5,138720,7,6,3,17
37,2,1,1,3,0,0,1,0,1,94,10,6,1,1,7,184332,2,4,8,19
45,2,0,1,1,0,1,1,0,1,47,5,3,0,0,8,146723,2,4,7,25
30,0,0,0,4,0,0,1,0,2,27,1,9,1,0,3,122595,4,1,4,34
20,1,0,1,3,2,0,1,0,3,27,3,10,1,0,7,106554,7,10,1,2
35,2,0,0,2,0,1,2,0,2,88,1,4,1,0,6,57079,7,2,7,15
37,2,0,0,2,2,0,2,0,2,23,4,9,1,0,2,134232,1,1,5,8
57,1,0,1,4,2,0,2,0,3,19,8,1,0,0,3,154665,4,2,7,5
25,0,0,1,3,3,1,1,0,1,58,5,1,0,1,7,156382,7,9,1,23
59,1,0,1,3,0,0,1,0,2,83,1,7,1,0,9,37347,10,4,5,6
22,0,0,0,1,2,0,2,1,2,45,1,9,1,1,5,114435,6,9,4,31
57,1,0,0,4,3,0,1,0,3,27,6,2,0,0,2,101075,3,6,8,2
41,0,1,1,2,1,0,2,1,3,73,4,1,1,0,7,60998,10,4,2,23
40,2,0,1,4,1,0,1,1,1,27,2,9,1,0,2,68055,3,3,4,35
30,1,0,0,1,0,0,2,0,2,95,7,8,0,0,5,126316,5,1,1,17
46,2,0,1,2,0,0,2,0,1,26,2,10,1,1,1,83503,4,3,4,18
38,0,0,0,1,2,0,1,0,2,32,4,3,1,1,7,113475,7,8,4,2
38,1,1,1,1,3,0,2,0,2,51,8,1,1,0,1,156341,10,3,1,34
37,1,0,0,4,0,0,1,1,2,23,7,2,0,0,10,183860,2,3,6,8
56,0,0,0,1,0,0,1,0,2,75,8,4,0,0,8,91661,8,8,9,0
35,1,0,0,2,0,0,1,0,2,44,4,3,1,0,8,82986,5,8,1,11
48,1,1,0,3,3,0,1,0,3,48,9,7,1,0,1,86179,9,1,7,17
54,2,0,1,3,2,0,2,0,1,81,2,9,1,0,5,111562,2,4,10,4
41,0,0,1,1,1,0,2,0,1,40,8,7,0,0,6,141605,9,8,10,29
43,1,0,1,1,3,0,1,0,1,2,6,4,0,1,10,141204,8,6,2,22
30,2,0,0,2,3,0,1,0,2,25,8,10,0,0,3,190996,6,9,2,8
26,0,1,1,4,1,0,2,0,2,57,9,6,1,1,5,104175,5,4,4,3
52,0,0,0,2,0,0,2,0,1,78,1,2,1,0,2,58945,8,6,7,39
30,2,1,0,1,0,0,1,1,1,2,1,5,1,0,5,54179,8,3,10,1
58,2,0,1,4,0,0,1,1,2,57,9,6,0,0,3,174494,10,6,2,6
29,2,1,0,2,0,0,1,0,2,72,4,10,1,1,5,134645,9,6,10,34
52,0,0,0,4,3,0,1,0,2,17,1,1,1,0,2,58268,6,9,7,34
57,1,0,0,1,0,0,2,0,3,76,1,5,1,0,7,125894,8,3,7,10
41,1,0,0,1,1,0,1,0,3,37,9,3,0,1,9,166791,2,4,10,16
54,0,0,0,4,3,0,1,0,1,36,2,5,1,0,7,46058,1,2,4,17
41,1,0,0,3,0,0,1,1,3,5,9,6,0,0,7,57047,4,9,8,31
31,2,0,0,2,2,0,2,1,2,56,10,5,0,0,4,134346,9,7,1,0
55,2,0,0,4,1,0,1,0,2,57,7,4,0,1,8,164013,7,10,2,28
59,2,1,0,4,2,0,1,0,3,93,8,4,1,0,5,135916,2,1,4,25
27,1,1,1,1,3,0,2,0,3,5,9,1,1,0,5,31890,6,8,3,26
44,1,0,1,4,2,1,1,0,3,45,5,4,0,0,1,137794,10,2,7,28
33,2,0,0,4,1,0,1,1,3,99,10,10,0,0,4,111307,3,6,3,6
49,1,0,1,3,2,0,1,1,3,26,9,8,0,1,7,108443,6,7,4,31
46,2,1,1,2,3,1,2,1,3,3,1,2,1,0,5,65913,10,3,7,38
52,1,0,0,3,3,0,1,0,2,88,4,9,1,1,2,100110,8,7,10,31
40,2,0,0,1,0,0,1,1,3,45,4,10,1,0,6,113791,1,2,3,38
39,0,0,0,4,0,0,1,0,3,94,1,10,1,0,9,54508,9,10,5,33
36,1,0,0,2,3,0,2,0,1,66,1,1,1,0,6,121491,10,4,5,33
25,1,0,0,2,2,1,2,1,2,16,6,6,0,0,4,91246,5,5,8,32
58,2,0,1,1,2,0,1,0,1,23,10,6,0,0,1,124156,6,5,10,29
57,0,0,0,3,2,0,1,0,3,93,4,9,1,1,9,80183,2,10,2,0
32,0,0,0,2,1,1,1,0,1,11,2,4,1,1,2,176316,7,4,8,27
51,0,0,0,2,3,0,1,1,2,41,6,5,0,0,9,117085,3,5,9,0
48,2,0,0,3,0,1,1,0,2,70,8,8,0,1,1,77007,1,3,9,7
24,2,1,1,2,1,0,2,0,1,12,10,7,1,0,7,111295,7,10,3,17
56,0,0,0,1,2,0,2,0,1,70,10,7,0,0,6,123713,9,2,7,19
35,1,0,0,4,2,0,2,1,1,35,10,10,0,1,4,135919,9,8,10,7
23,1,0,0,2,1,0,2,0,1,66,3,9,1,1,1,110580,8,5,9,26
39,1,1,0,2,1,0,2,1,1,1,7,1,1,0,7,153266,4,1,1,5
52,2,0,1,1,1,0,2,0,3,42,9,1,0,0,8,151805,3,5,5,34
44,2,1,0,4,2,0,1,0,1,67,9,6,1,0,10,60994,7,7,4,1
40,2,0,0,4,0,1,1,0,3,78,9,5,0,0,6,92900,9,2,9,8
47,0,0,0,1,2,0,2,0,2,37,4,6,1,0,6,170779,9,8,2,15
55,0,0,0,1,0,0,1,1,3,58,2,4,1,0,1,84813,6,1,7,22
59,2,1,1,1,0,0,1,1,1,98,1,3,1,0,3,50748,4,2,10,2
26,0,1,0,4,1,0,1,0,1,56,2,6,1,0,6,93885,9,5,3,33
30,2,0,1,1,0,0,1,0,1,82,2,10,1,0,5,170700,4,1,3,22
25,2,1,0,4,3,0,2,0,3,24,6,5,1,0,7,157840,5,5,10,5
33,1,0,0,3,2,0,1,1,3,87,3,1,1,1,9,118514,4,8,7,28
30,1,0,0,1,2,1,1,1,3,72,9,2,0,0,2,198050,3,10,4,13
51,0,1,0,4,0,1,1,1,1,35,3,5,1,0,8,166075,3,6,10,25
35,2,1,0,4,2,0,2,1,3,57,1,7,1,0,4,169532,6,7,1,7
54,0,0,0,3,3,0,1,1,1,18,7,1,0,1,7,121711,9,5,1,37
40,0,0,1,3,2,1,2,1,1,91,2,2,1,1,4,148073,8,10,5,36
31,1,0,0,2,1,1,1,1,2,56,6,3,0,0,4,156498,2,1,2,14
52,0,0,1,1,1,0,1,0,2,61,10,8,0,0,9,59189,5,9,6,6
48,0,0,1,3,1,1,1,0,2,52,1,7,1,0,3,185513,3,7,8,15
22,0,1,1,3,0,0,1,0,2,25,8,10,1,0,7,183601,9,5,6,27
23,2,0,1,1,1,0,1,0,2,24,3,8,1,0,10,180745,8,1,2,1
44,1,0,0,4,0,0,2,0,3,33,3,9,1,1,1,38509,10,10,6,27
38,1,1,0,3,1,0,2,0,2,37,8,5,1,1,1,172754,6,3,7,17
47,0,0,0,1,2,0,2,0,2,62,8,4,0,0,2,158414,2,6,5,36
57,0,0,0,3,1,0,2,0,2,69,3,3,1,0,10,54434,4,9,5,30
28,0,1,0,1,1,0,1,0,2,87,8,7,1,0,10,157724,7,2,2,6
47,1,0,0,3,3,0,1,0,2,13,1,1,1,0,2,164479,3,3,9,3
42,2,0,0,2,2,0,2,0,3,95,6,10,0,0,8,186164,10,7,5,28
58,0,0,0,2,1,0,1,0,3,71,3,6,1,0,8,149649,4,7,9,31
33,1,0,1,4,3,0,2,0,2,47,4,10,1,0,4,128132,10,8,10,34
34,0,1,0,2,2,0,1,1,2,51,9,5,1,0,8,176778,3,9,6,32
32,2,1,0,1,1,0,1,0,2,38,8,8,1,1,8,196853,2,3,4,19
57,2,0,0,4,0,0,1,1,3,88,7,8,0,1,3,161620,5,6,8,17
52,2,0,0,1,3,0,2,1,3,33,1,8,1,1,6,48511,2,7,3,16
43,0,0,0,4,1,0,1,0,3,45,10,10,0,0,6,151649,3,10,7,23
51,2,0,0,1,3,1,2,0,1,53,8,4,0,0,10,93142,4,7,7,29
57,0,1,1,2,1,0,1,1,1,91,2,4,1,1,9,120635,8,7,9,28
46,2,0,1,3,1,0,1,0,2,65,8,5,0,0,10,191852,4,3,9,37
32,1,0,0,1,3,0,2,0,3,35,10,1,0,1,5,166403,6,7,6,15
59,2,0,0,1,2,0,2,0,2,45,4,7,1,1,2,103025,1,7,6,0
25,1,1,1,2,0,0,2,0,2,15,5,3,1,0,7,167148,3,6,6,19
54,2,0,0,4,3,0,2,1,2,79,10,5,0,0,4,181908,7,10,9,30
32,1,0,0,1,2,0,1,0,1,42,8,7,0,0,9,189369,6,2,7,6
52,0,0,0,3,3,0,2,1,3,72,1,7,1,0,10,169972,7,4,9,34
57,1,1,0,3,3,0,1,0,3,9,8,10,1,0,5,61872,6,10,10,5
54,0,0,0,1,3,1,1,0,2,22,1,1,1,1,9,138126,5,2,3,4
33,1,0,0,4,3,0,1,1,2,99,2,10,1,1,10,76670,5,1,7,23
27,1,0,0,1,0,0,2,0,3,22,10,1,0,0,3,90326,3,2,4,30
53,2,0,1,4,1,1,2,0,3,39,10,2,0,0,5,100013,10,6,5,24
59,2,1,1,1,3,0,2,0,1,1,1,7,1,0,10,105636,6,7,5,17
20,2,1,0,4,3,1,1,0,3,40,5,8,1,0,1,151124,7,8,5,26
49,0,1,0,3,0,0,1,0,3,69,8,6,1,1,9,173312,3,3,3,18
41,0,0,0,3,1,1,1,1,3,91,4,7,1,0,9,75864,2,2,2,37
21,2,1,1,3,3,0,2,0,2,59,3,9,1,0,9,48623,4,3,8,28
46,2,0,0,1,3,0,1,0,2,25,10,10,0,0,7,168457,2,3,9,29
27,1,1,1,4,1,0,2,0,1,75,1,9,1,1,7,88478,1,9,10,17
56,0,0,0,4,0,0,1,1,1,22,8,8,0,0,3,82206,9,5,10,6
37,1,0,0,2,0,0,1,1,1,32,1,9,1,0,5,172930,4,3,6,36
21,1,0,0,4,2,0,1,1,2,35,9,3,0,0,3,192606,5,9,8,15
36,0,0,0,2,1,0,2,0,2,92,7,4,0,0,3,187587,10,4,5,34
42,2,0,0,3,2,0,2,0,1,39,10,10,0,0,6,188510,2,5,5,28
51,2,1,0,1,2,0,1,0,3,50,10,6,1,0,9,37739,10,7,2,16
28,1,0,0,4,2,0,2,1,2,50,3,5,1,0,9,93549,3,1,10,4
56,1,0,0,4,3,0,2,0,3,69,8,10,0,0,6,71677,9,5,7,37
50,0,0,0,1,0,0,1,0,3,37,2,2,1,1,9,63910,4,9,10,4
39,2,0,0,3,3,0,2,1,3,52,10,2,0,0,6,158088,6,4,10,9
26,1,1,0,4,1,0,1,0,1,51,9,3,1,1,10,186132,1,10,5,3
40,2,1,1,1,2,1,1,0,1,8,4,9,1,0,7,128662,5,3,8,25
34,1,0,0,1,1,0,2,0,2,100,2,1,1,1,6,163145,3,1,10,1
51,1,0,0,4,0,0,2,0,1,84,5,3,0,0,7,152879,7,10,8,17
38,1,1,1,1,2,1,2,1,3,87,9,5,1,0,1,34817,9,1,1,4
47,0,0,0,4,1,0,2,0,2,95,3,5,1,0,2,78391,2,9,2,1
48,0,0,0,2,2,1,2,0,1,88,1,2,1,1,4,138518,4,2,6,13
38,0,1,0,2,0,0,1,0,1,32,10,8,1,1,2,68556,2,3,1,39
20,1,0,1,3,3,0,2,0,1,83,8,6,0,0,5,127551,9,4,5,26
21,2,0,0,3,1,0,1,0,3,67,5,7,0,0,5,98483,5,9,6,22
27,0,0,1,3,0,1,2,0,1,76,4,8,1,1,7,73449,10,10,8,31
38,2,0,0,3,1,0,1,1,2,84,10,3,0,0,9,169380,9,5,3,23
26,1,0,0,4,3,1,1,0,1,59,4,2,1,0,4,53270,4,6,1,24
32,2,0,1,1,0,0,1,1,3,27,6,2,0,0,3,102744,8,8,3,36
55,2,0,1,1,1,0,1,0,3,95,3,1,1,0,7,135539,8,4,1,6
30,0,0,0,3,2,0,2,0,2,78,5,7,1,1,8,48787,1,5,1,38
35,2,0,0,4,2,0,2,0,2,33,9,10,0,0,2,168292,9,9,6,23
